9.59613398,19.41118225,38.93227573
9.58085023,19.40023273,39.13903988
9.56717861,19.38961133,39.17938535
9.55874540,19.38092527,39.28067687
9.55658005,19.37642704,39.45458722
9.55822390,19.37698183,39.66425725
9.56133348,19.38550911,39.91178407
9.56369741,19.40351928,40.16079693
9.56664364,19.42576689,40.38569013
9.57029559,19.44689862,40.56198576
9.57553429,19.46416702,40.70602475
9.58318872,19.47889558,40.80668929
9.59154251,19.48859484,40.94131460
9.59897038,19.49679662,41.11535476
9.60499658,19.50487163,41.24918107
9.61163270,19.51123730,41.35739189
9.61784687,19.51426510,41.42372921
9.62128078,19.51275045,41.48885727
9.62128729,19.50514624,41.55603318
9.61714186,19.49755420,41.68474035
9.60925875,19.49187308,41.84621168
9.59990597,19.48914027,42.08664933
9.59432643,19.48772902,42.32338018
9.59228313,19.48406939,42.53346695
9.59221246,19.47605211,42.68595065
9.59090805,19.46326211,42.75141786
9.58889873,19.44612908,42.77383372
9.58579120,19.42710918,42.75886119
9.58093104,19.41043388,42.72825955
9.57636118,19.39812478,42.73188013
9.57231031,19.38991538,42.75034502
9.56854803,19.38550332,42.73683612
9.56625251,19.38341225,42.70321279
9.56484458,19.38563729,42.73230904
9.56610276,19.39204967,42.77560215
9.56946053,19.40104188,42.81659189
9.57397462,19.41126929,42.90837507
9.57861931,19.41906601,42.96292447
9.58127739,19.42349755,42.98870788
9.58280936,19.42352547,43.00293728
9.58312196,19.41982882,42.95943290
9.58242130,19.41488295,42.96094899
9.58042357,19.41058772,42.99776149
9.57752979,19.40743773,43.04006606
9.57617990,19.40556014,43.10603056
9.57748287,19.40453250,43.18258533
9.58199081,19.40471212,43.27964818
9.58771765,19.40307929,43.33109396
9.59116403,19.40161165,43.43801441
9.59153799,19.40015738,43.53810339
9.59005993,19.39863408,43.55650265
9.58848407,19.39844633,43.62985483
9.58662869,19.39815925,43.66597539
9.58332295,19.39773159,43.68926249
9.57857698,19.39698954,43.63840148
9.57288965,19.39548284,43.54858309
9.56738883,19.39295542,43.43375388
9.56367601,19.38969511,43.29328746
9.56242796,19.38376622,43.22524862
9.56239635,19.37893277,43.14433092
9.56221517,19.37750838,43.15670476
9.56403092,19.38193750,43.16335807
9.56664403,19.39142571,43.16258785
9.57266764,19.40496206,43.12098591
9.58094346,19.42094117,43.05366552
9.58909153,19.43797111,42.99504605
9.59533366,19.45438389,42.95816256
9.59796023,19.46858181,42.94181410
9.59938969,19.47832162,42.96013986
9.60165687,19.48228349,42.93902290
9.60588668,19.48008848,42.85651449
9.61162439,19.47207974,42.65818789
9.61591043,19.46147247,42.44251598
9.61499829,19.45270110,42.24420758
9.60890647,19.44536978,42.09084911
9.59851716,19.43566552,41.95525961
9.58750529,19.42503421,41.76748028
9.58221381,19.41734070,41.61958862
9.58179954,19.41331747,41.50001480
9.58381071,19.41460315,41.37690107
9.58665595,19.41863550,41.24726520
9.58938866,19.42455368,41.10546666
9.59452645,19.43093699,40.98500135
9.60160595,19.43734540,40.87684309
9.60793498,19.44434245,40.78440938
9.61118218,19.45263258,40.70752479
9.61163671,19.46145422,40.65371444
9.61136349,19.46968828,40.64729117
9.61345576,19.47759630,40.67508966
9.61817228,19.48483104,40.69462273
9.62023916,19.49086621,40.67531720
9.61882456,19.49553905,40.62968375
9.61428401,19.49941475,40.56761629
9.60747145,19.50360007,40.49684631
9.60222919,19.50969818,40.39804042
9.59957540,19.51673032,40.36639700
9.59902533,19.52460376,40.31345106
9.59922236,19.53204095,40.25985141
9.59837311,19.53740716,40.15816193
9.59709252,19.53909723,40.01211765
9.59427559,19.53736959,39.82388632
9.59061095,19.53302338,39.55839553
9.58636501,19.52739816,39.28024762
9.58345175,19.52189107,39.03122395
9.58202292,19.51387356,38.79270227
9.58551949,19.50526762,38.56276763
9.59217883,19.49569835,38.36183959
9.60014675,19.48963198,38.12366673
9.60714876,19.48988559,37.88246887
9.61230738,19.49703727,37.67378942
9.61601898,19.50935808,37.48812608
9.62047996,19.52235868,37.16383424
9.62460569,19.53342133,36.83595505
9.62941549,19.54137375,36.55393923
9.63290507,19.54746996,36.20994185
9.63519572,19.55187371,35.78597026
9.63686019,19.55582290,35.37573306
9.63734950,19.55906335,34.81733076
9.63860900,19.56118252,34.36339128
9.63876743,19.56215408,33.86472322
9.63845432,19.56152522,33.38392407
9.63663499,19.56122499,32.79590930
9.63506298,19.56044534,32.22116764
9.63409217,19.55847519,31.71765991
9.63289952,19.55601306,31.29571903
9.63150988,19.55306166,30.93484997
9.62903314,19.54925022,30.63823045
9.62504962,19.54528497,30.35590791
9.62032805,19.54143353,30.11069418
9.61557508,19.53861543,29.96801097
9.61021663,19.53549718,29.89165467
9.60855271,19.53547389,29.86443777
9.60964228,19.53781491,29.86811221
9.61394292,19.54074614,29.89998015
9.61978510,19.54419708,29.96701737
9.62444181,19.54762389,30.13913774
9.62582184,19.54881202,30.48176199
9.62725683,19.54741756,30.92298531
9.63197292,19.54732941,31.30047320
9.64162784,19.55263655,31.57988257
9.65427451,19.56815904,31.79641366
9.66450686,19.58663664,32.06764352
9.66845171,19.60324673,32.44142420
9.66841869,19.61851346,32.88844005
9.66962907,19.63433784,33.38967315
9.67536160,19.64989970,33.95158328
9.68252945,19.65779631,34.64263598
9.68600010,19.65303942,35.40065707
9.67865797,19.63799641,36.27225562
9.66511857,19.62020880,37.26389575
9.65076790,19.60637430,38.25790562
9.63630602,19.59881511,39.25352977
9.62289354,19.59737165,40.17355018
9.60912289,19.60155719,41.07075160
9.59638041,19.61254547,41.88807278
9.58556396,19.62950313,42.69880356
9.57611027,19.64721913,43.46398111
9.57224982,19.65834354,44.10920712
9.57236906,19.66233016,44.73771106
9.57247505,19.66188127,45.32490852
9.56996278,19.65965172,45.87544263
9.56380536,19.66033901,46.39055142
9.55354142,19.66291078,46.91859367
9.53840714,19.66572707,47.43530785
9.52004035,19.66726667,47.90819535
9.50448055,19.67015692,48.30099430
9.49592158,19.67499028,48.58440253
9.49235158,19.68231553,48.86977396
9.49319216,19.68876729,49.02146345
9.49353509,19.68894299,49.22734862
9.49153795,19.68256339,49.44741007
9.48824925,19.67525737,49.55460664
9.48519413,19.67140359,49.59874323
9.48342773,19.67369951,49.60797750
9.48238323,19.68205993,49.60888048
9.48217858,19.69199110,49.52995010
9.48117804,19.70187749,49.36034988
9.47875363,19.70705169,49.22373225
9.47723034,19.70793189,49.12220819
9.47614175,19.70715176,48.95846354
9.47864988,19.70750373,48.74521423
9.48471484,19.70846051,48.47929521
9.49397785,19.71103910,48.19992918
9.50263858,19.71201374,47.90902268
9.50598025,19.71032423,47.67778550
9.50515084,19.70856862,47.39835963
9.50149884,19.70480766,47.18993514
9.49642590,19.70184761,46.91741218
9.49218537,19.69893736,46.66893392
9.48979353,19.69640136,46.45196778
9.48973433,19.69559025,46.31110828
9.48968903,19.69428286,46.13965580
9.48990300,19.69423850,45.97090247
9.48996126,19.69491826,45.81652349
9.48911043,19.69551285,45.69425154
9.48700549,19.69548763,45.59898214
9.48491596,19.69637188,45.54601698
9.48326840,19.69727103,45.46835717
9.48194181,19.69895166,45.40219085
9.48123054,19.70181193,45.33282705
9.47992633,19.70358757,45.21778647
9.47773243,19.70398621,45.11923041
9.47322212,19.70173637,45.05042010
9.46700504,19.69767254,45.04498423
9.46251003,19.69342045,45.09867853
9.46167398,19.69047625,45.17614312
9.46773587,19.68872585,45.26036909
9.47963539,19.68775352,45.36525206
9.49809922,19.68708001,45.53649283
9.52269345,19.68562095,45.74117114
9.55102382,19.68207721,45.92180716
9.57783922,19.67695132,46.01434360
9.59652632,19.66840928,46.09022065
9.60663752,19.65733485,46.14256213
9.61029185,19.64466847,46.16690478
9.61264820,19.63448052,46.17848383
9.61805486,19.63102739,46.09665371
9.62588748,19.63151505,45.99842439
9.63381776,19.63252030,45.86539696
9.63732772,19.62546740,45.70724120
9.63658146,19.61051145,45.52717881
9.63232973,19.58974341,45.31545217
9.62803423,19.57495068,44.99703058
9.62820054,19.57165938,44.67963962
9.63173801,19.57708120,44.32203924
9.63568672,19.58577576,43.97257038
9.63640580,19.59026830,43.61952474
9.63344509,19.58714215,43.17749236
9.62845473,19.57773452,42.61622655
9.62334308,19.56785489,42.05452331
9.61940025,19.55771260,41.63620864
9.61759052,19.54932389,41.23798270
9.61775267,19.54238985,40.73113773
9.62098426,19.53911306,40.27328910
9.62742555,19.54302922,39.70013548
9.63794018,19.55691799,39.10510311
9.65305873,19.57977234,38.38770503
9.67103413,19.60169975,37.52647912
9.68570917,19.61411318,36.50395635
9.69408353,19.61634611,35.61080476
9.69606165,19.61398615,34.84726810
9.69403044,19.61185073,34.19394670
9.69160170,19.61240296,33.64625903
9.68847110,19.61326491,33.18575179
9.68715612,19.61479944,32.72468288
9.68711037,19.61509791,32.25773593
9.68611766,19.61379777,31.77247688
9.68383026,19.61469537,31.34039278
9.68091244,19.61912241,31.01466126
9.67837148,19.62472343,30.82233186
9.67711361,19.62970767,30.76215899
9.67764873,19.63036339,30.77035552
9.67909477,19.62626974,30.86352736
9.67890733,19.61913109,30.94295474
9.67552861,19.61133721,31.00845745
9.66878585,19.60495882,31.08843786
9.66045601,19.59887683,31.20734135
9.65707428,19.59077149,31.42151634
9.66029067,19.58007255,31.81733767
9.66324156,19.57165226,32.28228888
9.66347962,19.57074549,32.74433973
9.66058670,19.57874919,33.22225018
9.65825919,19.59078952,33.77481625
9.66194064,19.60310987,34.43251366
9.66985534,19.61186991,35.21575592
9.67922436,19.61424752,36.08982763
9.68487660,19.61020145,36.95470103
9.68095831,19.60288377,37.80894398
9.66838951,19.59045489,38.66943370
9.65253566,19.57352264,39.45595404
9.63950327,19.55027246,40.18188921
9.63322401,19.52559642,40.93133799
9.63119991,19.50405227,41.67912256
9.62886154,19.48868543,42.34132948
9.62388795,19.48051091,42.91763835
9.61745364,19.47744698,43.41805152
9.61107066,19.47669839,43.85409034
9.60735338,19.47513582,44.22445056
9.60563169,19.47150765,44.52789632
9.60449632,19.46612704,44.74718095
9.60108079,19.45902052,44.87437693
9.59642189,19.45089381,44.92963954
9.59365209,19.44178782,44.89040695
9.59448280,19.43353281,44.75977503
9.59731913,19.42626414,44.56754564
9.59922715,19.42090924,44.32880905
9.59902710,19.41768310,44.02254456
9.59571933,19.41550679,43.66418524
9.59065168,19.41354307,43.19345935
9.58532207,19.40965662,42.69761969
9.58172925,19.40445833,42.12606430
9.58035682,19.39702689,41.48704505
9.58042956,19.38826500,40.82583191
9.58093560,19.38019370,40.12058195
9.58142733,19.37314035,39.32431152
9.58202812,19.36871195,38.61347187
9.58426944,19.36827185,37.90590626
9.58897999,19.37127907,37.13720240
9.59479685,19.37687183,36.46937098
9.60007308,19.38279519,35.69626501
9.60483435,19.38868402,35.02799092
9.60904015,19.39395600,34.26294148
9.61227688,19.39812298,33.50456185
9.61378908,19.40160097,32.84303858
9.61362705,19.40436105,32.27795873
9.61314758,19.40605622,31.74744093
9.61236936,19.40583314,31.15898399
9.61135973,19.40470640,30.66248112
9.61178665,19.40369988,30.28574814
9.61183167,19.40263244,29.97339730
9.61312455,19.40143832,29.69753387
9.61461066,19.40084234,29.54074020
9.61478141,19.39990898,29.43793573
9.61413337,19.39816774,29.36188927
9.61351356,19.39737749,29.34822821
9.61207787,19.39733970,29.40297521
9.61068931,19.39745466,29.49713690
9.60951518,19.39642856,29.55574243
9.60967370,19.39581372,29.62313410
9.60924893,19.39472169,29.67930419
9.60855809,19.39399946,29.78192060
9.60845612,19.39312420,29.93005908
9.60781713,19.38930621,30.08367831
9.60718647,19.38497971,30.14304422
9.60645301,19.38043282,30.21336515
9.60529181,19.37822690,30.28015976
9.60353413,19.37931281,30.40034172
9.60119648,19.38269262,30.55293863
9.59883486,19.38861834,30.65578241
9.59599890,19.39279079,30.75889929
9.59384688,19.39526122,30.83969332
9.59284175,19.39659117,30.93102148
9.59288082,19.39717349,30.97067035
9.59398056,19.39776325,31.00937147
9.59517828,19.39803731,31.07286138
9.59585447,19.39729296,31.19394923
9.59462332,19.39697830,31.26054343
9.59215119,19.39757491,31.29676036
9.58868172,19.39857772,31.34470650
9.58555013,19.39837185,31.42688099
9.58248590,19.39690991,31.45179260
9.57973200,19.39396600,31.44750943
9.57823064,19.39023868,31.34448749
9.57822758,19.38816749,31.29841296
9.57827956,19.38822130,31.25528800
9.57869138,19.39002844,31.23721777
9.57946018,19.39223686,31.25499357
9.57928334,19.39315118,31.21986951
9.57863503,19.39371492,31.20492928
9.57745489,19.39442758,31.20877182
9.57634623,19.39550386,31.26432124
9.57427290,19.39636900,31.31880908
9.57161047,19.39745929,31.33692619
9.56919450,19.39755304,31.41858600
9.56849949,19.39747921,31.47618121
9.56893329,19.39595680,31.56235968
9.57083525,19.39352860,31.64191215
9.57389693,19.39136240,31.81837331
9.57566145,19.39022280,31.98398513
9.57560577,19.38947507,32.11529750
9.57428901,19.39089608,32.27676086
9.57335544,19.39287365,32.39703845
9.57301422,19.39500400,32.51454861
9.57287083,19.39660103,32.64917984
9.57311060,19.39787747,32.79147829
9.57244515,19.39816632,32.93800756
9.57196583,19.39771524,33.06328745
9.57153807,19.39838469,33.19049322
9.57106110,19.40123497,33.29564161
9.57128229,19.40721980,33.38430559
9.57194029,19.41566380,33.45414619
9.57382618,19.42673579,33.50189244
9.57517450,19.43860305,33.54288275
9.57705119,19.44725882,33.58166300
9.57967268,19.45134970,33.57502732
9.58256153,19.45117858,33.53969325
9.58498468,19.44836492,33.43834507
9.58568905,19.44376311,33.28084018
9.58587397,19.43963932,33.14333857
9.58634680,19.43729159,33.02975593
9.58686295,19.43765218,32.88877902
9.58788349,19.43933372,32.75060572
9.58801808,19.44019619,32.56575161
9.58670983,19.43766845,32.29277927
9.58298512,19.43099873,31.97381335
9.57730743,19.42206583,31.74768877
9.57383938,19.41337107,31.47495962
9.57454557,19.40752327,31.19181003
9.57887250,19.40387488,30.88756767
9.58428020,19.40225531,30.63648342
9.58847590,19.40244911,30.38002666
9.59118107,19.40373184,30.06972025
9.59314078,19.40667901,29.74410966
9.59512361,19.41126392,29.46812700
9.59660611,19.41596161,29.20118293
9.59891555,19.41958879,28.99012890
9.60100614,19.42053111,28.85136047
9.60107198,19.41752436,28.62941570
9.59997791,19.41316366,28.35798578
9.59874012,19.40961036,28.16200003
9.59869498,19.40739911,28.01996621
9.60081605,19.40640603,27.90232140
9.60278917,19.40506251,27.82513629
9.60364619,19.40337692,27.80253214
9.60437089,19.40169031,27.82696159
9.60406019,19.39941576,27.88701364
9.60470059,19.39718686,27.98907213
9.60635332,19.39588610,28.09516185
9.60782092,19.39488770,28.20750367
9.60756502,19.39415605,28.32355025
9.60744588,19.39365871,28.46929788
9.60624149,19.39273618,28.66236484
9.60437972,19.39170678,28.90254328
9.60334950,19.39122740,29.17286981
9.60323069,19.39218058,29.46350566
9.60367304,19.39491486,29.75325497
9.60429385,19.39933096,30.08397741
9.60456934,19.40385140,30.43610886
9.60440886,19.40682641,30.81790899
9.60227220,19.40788999,31.17416968
9.59944163,19.40728106,31.54327400
9.59646089,19.40662355,31.99246728
9.59345315,19.40830780,32.43876656
9.59084579,19.41146610,32.84978057
9.58923242,19.41751965,33.31880584
9.58850154,19.42595156,33.79750806
9.58954548,19.43480704,34.15405675
9.59136835,19.44399891,34.51329318
9.59393010,19.45179725,34.85031477
9.59567014,19.45744087,35.07855801
9.59445979,19.45906892,35.26474617
9.59035592,19.45657465,35.45070235
9.58619472,19.45275980,35.54245356
9.58560702,19.44976068,35.61744629
9.58855850,19.44840816,35.68145340
9.59360031,19.44847487,35.92601210
9.59799386,19.44811748,36.02164021
9.59968496,19.44776614,36.07604876
9.59941087,19.44787585,36.15522192
9.59833334,19.44795999,36.14494325
9.59737968,19.44965218,36.20144583
9.59772479,19.45248726,36.30238705
9.59857873,19.45501714,36.41010206
9.59929883,19.45546510,36.44664880
9.59952913,19.45450396,36.50260768
9.59908651,19.45228274,36.58595410
9.59741522,19.44921054,36.68040994
9.59520588,19.44404722,36.68525114
9.59355318,19.43928295,36.70575102
9.59224554,19.43449452,36.73780548
9.59081414,19.43098974,36.80781287
9.59059721,19.43068200,36.90465728
9.59249479,19.43466143,36.97580769
9.59550320,19.44044489,37.07637871
9.59918621,19.44652525,37.16915407
9.60184381,19.45201946,37.34849142
9.60432170,19.45364348,37.50986433
9.60465687,19.45097613,37.73371257
9.60266954,19.44561218,38.05844139
9.60088031,19.43995684,38.22657354
9.59934735,19.43824947,38.53730846
9.59773167,19.44097156,38.85534938
9.59597983,19.45022658,39.24316208
9.59412887,19.45891709,39.49702820
9.59304166,19.46583787,39.83313959
9.59345237,19.47126153,40.00569120
9.59366301,19.47497244,40.18232767
9.59471053,19.47815618,40.42428778
9.59655336,19.48277412,40.70041743
9.59890318,19.48852818,40.92270613
9.60166621,19.49432250,41.18480809
9.60444425,19.49777325,41.41233208
9.60620839,19.49786873,41.61062398
9.60736748,19.49529641,41.71746514
9.60811955,19.49161020,41.73272733
9.60890728,19.48829671,41.73157429
9.60801602,19.48482763,41.66936348
9.60543975,19.48079518,41.54598057
9.60256454,19.47678999,41.42798268
9.60303833,19.47311321,41.36665756
9.60727569,19.47091408,41.32777981
9.61247838,19.47028471,41.23721373
9.61436619,19.46858233,41.08153620
9.60982165,19.46460628,40.77264512
9.60055209,19.45539375,40.53357474
9.58561353,19.45346569,40.21066360
9.58121231,19.44710558,39.83810559
9.58819885,19.44221957,39.48436665
9.59868644,19.43832586,39.14354899
9.60712002,19.43393837,38.78282134
9.61199684,19.43395857,38.39882434
9.61156896,19.43654682,37.97429744
9.60911582,19.44198624,37.54912400
9.60606241,19.44963852,37.19683242
9.60613669,19.45706972,36.90955718
9.60763987,19.46272456,36.66326373
9.60900563,19.46432704,36.41383482
9.60961902,19.46292093,36.09812046
9.60945430,19.46003589,35.70973426
9.60676508,19.45429690,35.29214738
9.60303997,19.44483427,34.89736840
9.60061749,19.43483090,34.54366938
9.60065538,19.42694213,34.21634618
9.60229663,19.42294860,33.95790484
9.60694806,19.42293971,33.87107299
9.61155106,19.42500788,33.66439656
9.61700952,19.42691482,33.43378454
9.62215397,19.42771448,33.24422325
9.62627854,19.42928739,33.02041620
9.62901406,19.43313362,32.81270287
9.62994922,19.43886833,32.65816917
9.62902183,19.44432975,32.53639017
9.62615799,19.44146386,32.35751655
9.62245101,19.43394805,32.24760272
9.62022185,19.42478888,32.35644974
9.62081657,19.41896252,32.31721726
9.62128270,19.41985947,32.32107357
9.62164506,19.42408240,32.35323258
9.62198066,19.43027539,32.38651143
9.62322391,19.43702542,32.36329645
9.62415275,19.44224666,32.27722162
9.62377680,19.44610635,32.26726856
9.62295448,19.45038014,32.20090076
9.62311758,19.45747000,32.15788968
9.62327925,19.46482717,32.15974764
9.62424399,19.47046580,32.16943118
9.62523650,19.47323197,32.16883128
9.62530953,19.47471751,32.17873325
9.62329666,19.47289549,32.17653433
9.62013487,19.46796481,32.23242540
9.61706170,19.45719141,32.31535088
9.61468101,19.43920130,32.37480542
9.61214235,19.41588876,32.40277888
9.60975620,19.38902131,32.42378970
9.60845903,19.36683694,32.45480409
9.60754650,19.35217546,32.48437475
9.60650001,19.34513039,32.54110998
9.60486937,19.34449286,32.62246876
9.60127813,19.34780287,32.75403300
9.59610815,19.35454209,32.90174218
9.59143696,19.36446350,33.06383843
9.58984526,19.37743183,33.22560943
9.59346896,19.39266353,33.40494814
9.60226863,19.40935680,33.58913624
9.61437165,19.42595363,33.74424596
9.62398331,19.44073877,33.99538516
9.62879828,19.45205455,34.19968065
9.62938231,19.46032902,34.42713421
9.62650696,19.46665347,34.65540601
9.62341858,19.47026656,34.88369419
9.62161568,19.47216786,35.14107281
9.62083897,19.47235715,35.46985430
9.62143108,19.47204297,35.83097275
9.62386686,19.47278339,36.20290684
9.62556986,19.47555303,36.66797160
9.62599574,19.48055643,37.16319975
9.62482703,19.48532215,37.71126451
9.62276243,19.48891668,38.26356113
9.62224729,19.49138183,38.77974060
9.62306264,19.49205986,39.27409023
9.62488809,19.49138389,39.72262450
9.62563877,19.48970451,40.17072337
9.62515950,19.48864482,40.58318281
9.62305705,19.48906063,40.96866029
9.62043999,19.49067072,41.32134244
9.61842209,19.49170912,41.69261656
9.61660448,19.49315859,41.99499403
9.61535637,19.49378504,42.27434493
9.61496058,19.49455384,42.44891138
9.61491256,19.49499365,42.58889122
9.61445920,19.49389946,42.67429231
9.61364989,19.49200522,42.67637826
9.61269860,19.48875211,42.71811809
9.61389727,19.48540175,42.68377221
9.61606983,19.48224414,42.72545469
9.61873868,19.48108565,42.74592363
9.61998682,19.48318903,42.75658877
9.61949624,19.48928979,42.74553238
9.61635719,19.49550407,42.66755060
9.61246049,19.50095713,42.51294863
9.60824655,19.50404469,42.37244193
9.60719143,19.50483426,42.20862754
9.60694200,19.50393826,41.98077009
9.60698346,19.50188631,41.72383460
9.60652340,19.49891570,41.38721216
9.60585010,19.49569879,40.99846577
9.60534979,19.49243093,40.60112847
9.60498241,19.48925625,40.18862170
9.60457065,19.48671468,39.74952432
9.60409799,19.48456509,39.30697463
9.60408729,19.48314510,38.85632711
9.60548889,19.48319652,38.39223667
9.60884544,19.48404486,37.94507559
9.61158875,19.48482601,37.50541631
9.61310223,19.48338567,37.12717362
9.61303221,19.47826783,36.74110899
9.61106571,19.46980432,36.47340585
9.61073819,19.46097948,36.15991067
9.61274613,19.45398544,35.88134409
9.61681340,19.45133203,35.70652837
9.62148994,19.45203365,35.44538719
9.62361594,19.45453387,35.14053650
9.62284534,19.45752205,34.82422384
9.62025816,19.46019500,34.58692404
9.61832387,19.46369960,34.37393822
9.61747360,19.46918069,34.11553328
9.61838966,19.47409036,33.84457454
9.62050221,19.47898204,33.58056445
9.62207153,19.48290776,33.35012035
9.62376267,19.48612793,33.13979410
9.62454903,19.48638971,32.91649366
9.62629209,19.48141550,32.67558455
9.62702514,19.47318119,32.42144401
9.62705587,19.46428230,32.21609116
9.62666541,19.45713833,32.01335431
9.62594037,19.45224630,31.83064748
9.62575910,19.44881285,31.69519621
9.62580747,19.44624578,31.58024129
9.62580782,19.44388429,31.46918602
9.62426881,19.44167951,31.34960686
9.62198958,19.44015448,31.25290739
9.61963282,19.43972428,31.15130506
9.61875809,19.44104623,31.06461587
9.61877927,19.44329609,31.01638679
9.62003313,19.44671779,31.05765516
9.62201047,19.44881821,31.05580676
9.62307320,19.44874773,31.05292124
9.62253879,19.44553932,31.01055830
9.62170010,19.44157685,30.97443820
9.62019911,19.43829514,30.94021849
9.61985484,19.43595701,30.94238715
9.62060263,19.43590238,30.98054701
9.62325101,19.43773828,31.02541263
9.62509419,19.44028990,31.11548439
9.62417694,19.44302844,31.18382893
9.62264467,19.44608382,31.26453774
9.61802161,19.44807741,31.33837913
9.61514216,19.44788481,31.45284917
9.61307230,19.44514501,31.62038869
9.61160978,19.44201561,31.81981498
9.60876817,19.44016821,32.03136550
9.60518612,19.44235591,32.24300282
9.60177353,19.44906151,32.43872822
9.60042022,19.45865549,32.73542453
9.60017149,19.46773364,32.98435025
9.60114434,19.47545824,33.26791503
9.60072841,19.48093782,33.54435788
9.59935703,19.48386911,33.81906485
9.59707911,19.48395485,34.06695561
9.59615054,19.48242640,34.29272973
9.59652444,19.48019419,34.46900943
9.59838676,19.47752796,34.82456833
9.60100679,19.47613247,35.05340908
9.60459180,19.47628273,35.31143983
9.60934738,19.47769901,35.59185162
9.61397972,19.48086494,35.86286338
9.61804027,19.48705389,36.14583304
9.62071790,19.49543562,36.43236889
9.62159909,19.50520744,36.72003788
9.62236701,19.51503882,37.00770038
9.62360833,19.52330217,37.31536935
9.62446948,19.53009996,37.61894548
9.62457691,19.53474255,37.87270671
9.62320741,19.53848892,38.05359166
9.62082440,19.54218361,38.20113643
9.62022296,19.54473409,38.32553279
9.62113960,19.54556942,38.43742437
9.62418855,19.54589745,38.50822984
9.62635797,19.54524901,38.54549913
9.62710947,19.54371730,38.55408287
9.62620085,19.54072899,38.54944577
9.62508325,19.53471741,38.53584027
9.62461098,19.52473005,38.50067219
9.62514128,19.51182887,38.35698952
9.62524681,19.50209539,38.16726850
9.62494588,19.49517960,38.02449711
9.62404680,19.49062517,37.91066862
9.61917505,19.48784234,37.86865655
9.61192349,19.48115429,37.80535356
9.60411506,19.46831381,37.61186679
9.59696119,19.45043569,37.36116537
9.59428133,19.42808534,37.06325731
9.59438651,19.40537750,36.77715924
9.59589319,19.38597262,36.54055502
9.59738894,19.37163699,36.30403783
9.59706520,19.36315164,36.10053009
9.59624596,19.35949467,35.87782124
9.59714764,19.35992232,35.64481849
9.59985909,19.36236105,35.36191710
9.60416432,19.36541307,35.13370583
9.60705754,19.36836103,34.89655427
9.60861134,19.37094447,34.69246163
9.60765853,19.37275854,34.42765573
9.60543239,19.37495579,34.23157014
9.60472101,19.37913047,33.97874011
9.60848230,19.38531344,33.70705302
9.61493849,19.39424949,33.40498363
9.62175047,19.40542147,33.13331258
9.62522807,19.41782734,32.89703317
9.62401306,19.43001225,32.71401507
9.62022537,19.43993531,32.57438530
9.61568530,19.44496700,32.46161519
9.61204875,19.44456421,32.37915161
9.60888956,19.43940409,32.33757004
9.60768519,19.42739913,32.20448083
9.60696522,19.41037501,32.04135599
9.60814905,19.39234425,31.82118226
9.61106089,19.37408255,31.55722843
9.61260242,19.35913465,31.29606000
9.61039422,19.34824908,31.00430244
9.60409938,19.34140005,30.67987050
9.59782169,19.33911206,30.40987020
9.59340365,19.33828543,30.21020988
9.59208841,19.33879265,29.92214407
9.59247879,19.33926435,29.61785187
9.59539614,19.33991682,29.34997626
9.60068689,19.34159143,29.14347862
9.60714105,19.34358954,28.96934448
9.61170304,19.34356957,28.77199982
9.61379976,19.34248659,28.58035491
9.61320754,19.33982400,28.40768698
9.61102373,19.33561959,28.10675517
9.60849168,19.33072049,27.77654986
9.60742161,19.32448775,27.45916333
9.60710147,19.31855312,27.19518987
9.60610752,19.31375006,26.90678452
9.60266095,19.31103453,26.78456569
9.59966591,19.30862835,26.67459595
9.60060983,19.30801913,26.52701454
9.60562304,19.30921217,26.36939679
9.61184972,19.31029736,26.25088461
9.61609644,19.31018619,26.13564094
9.61737418,19.30919329,26.07388811
9.61707392,19.30731904,26.04704784
9.61700491,19.30459326,26.05651772
9.61833270,19.30018650,26.09052867
9.62010930,19.29538296,26.14060979
9.62067931,19.29194200,26.20833258
9.61879082,19.29080186,26.30811513
9.61456896,19.29162251,26.44643383
9.61013364,19.29388604,26.60955628
9.60683368,19.29616601,26.79343289
9.60776715,19.29746690,26.98424745
9.61169114,19.29816265,27.18403041
9.61472926,19.29795198,27.33081567
9.61573638,19.29608116,27.49760494
9.61457290,19.29253161,27.65159245
9.61147930,19.28779598,27.79960760
9.60617605,19.28185552,27.91986779
9.59992222,19.27384030,28.02881685
9.59251244,19.26419763,28.09895581
9.58575069,19.25222364,28.10373523
9.57822954,19.23773271,28.04553369
9.57220062,19.22279594,27.95001065
9.56816418,19.20727510,27.79491908
9.56505417,19.19586687,27.67584829
9.56314928,19.18877494,27.57618719
9.56197806,19.18531793,27.51308791
9.56170206,19.18485718,27.43932286
9.56244120,19.18599095,27.38356410
9.56472626,19.18766145,27.31386310
9.56907120,19.18973882,27.24963562
9.57548297,19.19290092,27.17595465
9.58364056,19.19718180,27.06697885
9.59076403,19.20190017,26.98492165
9.59538779,19.20630030,26.85102912
9.59698151,19.21085320,26.70024779
9.59544950,19.21472820,26.54919507
9.59293454,19.21735854,26.43663925
9.59112810,19.21839831,26.26855056
9.59097340,19.21857855,26.14951533
9.59205972,19.21858498,26.03002644
9.59384478,19.21959997,25.89952934
9.59454271,19.21995370,25.73609732
9.59488016,19.21930190,25.57741959
9.59603184,19.21779297,25.49636828
9.59680516,19.21509579,25.37725829
