9.67443280,19.49442943,32.89030182
9.67743600,19.49692735,33.17654835
9.67989369,19.50055885,33.47352033
9.68078159,19.50517808,33.78119225
9.67926536,19.50985750,34.06158573
9.67763208,19.51487844,34.34805286
9.67753189,19.51921836,34.59776313
9.67982880,19.52258297,34.82969521
9.68353660,19.52460362,35.05077215
9.68492105,19.52660393,35.23606370
9.68403418,19.52805968,35.41703374
9.68160107,19.52908072,35.57525196
9.67957959,19.52945034,35.71560086
9.67952902,19.52898770,35.84372520
9.68199201,19.52793088,35.98581954
9.68474616,19.52703467,36.12017966
9.68527594,19.52610778,36.23783317
9.68366560,19.52550660,36.33759757
9.68092600,19.52474999,36.43598469
9.67949814,19.52466887,36.55000408
9.68049363,19.52620376,36.70128002
9.68276210,19.53023971,36.85353494
9.68460902,19.53677822,37.04441777
9.68542100,19.54532899,37.28124076
9.68566265,19.55485678,37.52265592
9.68600716,19.56503452,37.74580061
9.68575932,19.57406631,37.92251070
9.68575996,19.58125616,38.06137253
9.68432324,19.58591430,38.15887862
9.68443381,19.58771428,38.16563216
9.68527679,19.58694645,38.14407821
9.68655878,19.58375932,38.10275580
9.68731652,19.57911275,38.03557137
9.68679609,19.57422262,37.98924336
9.68553003,19.56838864,37.96174909
9.68475202,19.56256390,37.99015032
9.68427683,19.55770057,37.97272448
9.68487513,19.55485646,37.99638417
9.68671349,19.55382930,37.99865044
9.68730213,19.55381781,38.03955248
9.68693905,19.55513992,38.07640354
9.68644674,19.55610646,38.08715208
9.68761278,19.55826687,38.11829548
9.68991385,19.56137138,38.14972478
9.69154403,19.56539910,38.20905724
9.69182560,19.56956631,38.27420988
9.68972948,19.57370002,38.32688038
9.68682938,19.57682234,38.40468241
9.68439298,19.57915788,38.44583052
9.68264545,19.58085823,38.50748830
9.68217143,19.58224251,38.58235600
9.68250486,19.58366247,38.65192594
9.68150573,19.58476179,38.73287287
9.67990717,19.58439437,38.82406001
9.67775747,19.58284124,38.91176481
9.67694313,19.58058323,39.02108681
9.67729602,19.57909684,39.14610640
9.67812848,19.57845415,39.26753487
9.67734812,19.57804960,39.42718612
9.67657175,19.57720292,39.57805602
9.67490555,19.57573024,39.72406822
9.67439895,19.57331230,39.89384467
9.67452347,19.57048424,40.05722981
9.67540644,19.56818131,40.21832820
9.67737653,19.56686197,40.36598618
9.67999073,19.56649274,40.50614020
9.68258367,19.56540679,40.65262374
9.68346203,19.56359827,40.78079472
9.68373679,19.56065946,40.88476288
9.68184454,19.55813132,40.99609676
9.67953217,19.55760058,41.12116117
9.67758942,19.55735256,41.23609493
9.67574216,19.55727392,41.35249608
9.67538027,19.55714170,41.45078478
9.67526402,19.55588946,41.56580990
9.67478295,19.55442368,41.69167888
9.67463037,19.55249489,41.74583588
9.67420399,19.55056416,41.80100498
9.67411515,19.54831791,41.86492266
9.67468238,19.54650401,41.90559237
9.67553229,19.54435868,41.96412879
9.67739107,19.54266795,41.97592741
9.67923757,19.54129210,41.95793795
9.68045309,19.54045349,41.94516001
9.68059929,19.54087791,41.91439091
9.67967628,19.54103315,41.91633510
9.68004709,19.54143577,41.90096017
9.68163796,19.54165725,41.86849488
9.68400877,19.54169567,41.83969011
9.68637875,19.54294597,41.83824832
9.68861459,19.54392632,41.84208244
9.68992207,19.54588311,41.79988367
9.68944509,19.54864550,41.79433619
9.68730215,19.55024700,41.82467559
9.68409846,19.55008350,41.84266323
9.68088175,19.55000440,41.85178817
9.67939537,19.54849173,41.82480472
9.67858590,19.54589547,41.78145597
9.67863487,19.54228274,41.75732357
9.67858015,19.53975490,41.80026502
9.67933671,19.53807889,41.78246340
9.68107254,19.53705497,41.80395875
9.68201258,19.53688064,41.78442716
9.68384317,19.53720905,41.79137206
9.68549659,19.53874206,41.74744856
9.68738038,19.54062173,41.73097950
9.68835361,19.54121513,41.72062393
9.68837487,19.54122719,41.69477259
9.68670010,19.54004660,41.59978296
9.68430376,19.53936820,41.53324347
9.68117421,19.53842304,41.49370815
9.67922776,19.53798772,41.49517656
9.67877239,19.53631924,41.49816982
9.67916007,19.53441621,41.50635320
9.68026375,19.53339904,41.45438329
9.68047334,19.53344078,41.41194561
9.68117798,19.53472290,41.34128439
9.68156378,19.53661421,41.26949244
9.68216480,19.53839399,41.18195636
9.68217004,19.53973842,41.07772824
9.68206452,19.54080037,41.00369879
9.68150502,19.54132787,40.93562673
9.68182114,19.54275804,40.89194351
9.68395748,19.54431931,40.84208446
9.68774620,19.54560019,40.71369186
9.69064418,19.54548755,40.55498170
9.69249011,19.54473534,40.43430398
9.69271154,19.54388771,40.33102902
9.69274131,19.54296556,40.15267020
9.69349317,19.54318950,40.00281489
9.69590343,19.54383301,39.84145563
9.69961582,19.54448607,39.69714109
9.70354436,19.54557355,39.59863236
9.70732467,19.54529889,39.49983374
9.71160968,19.54179535,39.36723590
9.71609279,19.53672130,39.27801332
9.72121636,19.53123966,39.21693200
9.72533932,19.52789637,39.21067609
9.72567272,19.52779868,39.17979037
9.72087565,19.52956951,39.13277998
9.71271414,19.52914396,39.07739416
9.70404647,19.52755308,39.02582630
9.69633058,19.52495685,38.95903846
9.69091478,19.52490988,38.83696924
9.68831844,19.52940681,38.71719485
9.68640198,19.53627816,38.65830529
9.68379754,19.54393684,38.56258617
9.68288102,19.54785121,38.52113031
9.68310814,19.54779706,38.41700993
9.68407292,19.54614010,38.36249581
9.68544072,19.54392864,38.27553677
9.68549709,19.54205438,38.19983128
9.68480844,19.54139102,38.13113281
9.68289850,19.54116249,38.11521633
9.68176633,19.54198509,38.16511246
9.68053042,19.54475010,38.23423928
9.67933717,19.54739760,38.27754638
9.67606024,19.54936462,38.33829731
9.67124993,19.55043584,38.37762285
9.66525790,19.54933296,38.48907790
9.66025257,19.54733470,38.57729829
9.65769362,19.54650620,38.63156952
9.65761015,19.54772505,38.70035139
9.65932073,19.55073482,38.75513287
9.66030794,19.55452596,38.79112077
9.65975397,19.55707384,38.77229147
9.65858618,19.55939795,38.77759196
9.65712366,19.56009130,38.76973725
9.65532666,19.55992371,38.78232667
9.65401299,19.55886585,38.83546636
9.65338188,19.55565812,38.97470795
9.65595098,19.55457214,39.03499174
9.66246205,19.55558540,39.17145431
9.67196241,19.55832253,39.33679946
9.68205351,19.55971274,39.43902024
9.68992085,19.55932937,39.55355273
9.69546376,19.55748094,39.71346474
9.69908036,19.55795460,39.89702985
9.70061926,19.56038670,39.99677969
9.70148117,19.56293705,40.06500568
9.70150108,19.56520525,40.14466441
9.70151555,19.56532854,40.20045706
9.70121315,19.56483210,40.23015856
9.70053498,19.56409623,40.25645291
9.69991146,19.56254742,40.26689074
9.69995960,19.55768450,40.24161508
9.69875990,19.54945375,40.22457570
9.69582842,19.54006126,40.17910028
9.69093790,19.53398307,40.07645241
9.68570559,19.53479442,39.88999826
9.68191107,19.53975845,39.69645006
9.68040317,19.54603375,39.52068312
9.68115219,19.54952603,39.38250299
9.68337592,19.54936817,39.24292726
9.68475823,19.54592286,39.09322429
9.68539273,19.54298507,38.96994786
9.68308132,19.54255630,38.82786194
9.67939767,19.54528935,38.71775346
9.67582384,19.54749155,38.61300223
9.67405978,19.54942729,38.45763267
9.67393524,19.54982078,38.25948320
9.67414685,19.55014764,38.12081398
9.67472385,19.54997024,37.98360851
9.67633950,19.55094973,37.87797114
9.68030599,19.55464096,37.70504147
9.68567121,19.56134932,37.50609745
9.68992784,19.56663911,37.27473797
9.68823853,19.56848888,37.03976258
9.68256977,19.56555835,36.86080750
9.67794610,19.55956662,36.75043496
9.67715397,19.55247551,36.67625681
9.68057375,19.54608512,36.61565776
9.68531573,19.54049871,36.51997903
9.68876599,19.53536411,36.42292585
9.68859999,19.52948359,36.32434601
9.68646118,19.52384404,36.27940451
9.68581418,19.52018761,36.27707771
9.68751692,19.51772614,36.37582968
9.69135267,19.51632324,36.41868694
9.69271281,19.51340808,36.44049061
9.69144794,19.50915276,36.45752805
9.68769499,19.50276384,36.53010081
9.68395928,19.49614020,36.62088646
9.68142974,19.49112243,36.70294548
9.67925931,19.49005541,36.72031263
9.67825421,19.49221102,36.73629611
9.67900179,19.49663544,36.71188794
9.68182941,19.50232954,36.63979608
9.68693079,19.50894349,36.56126025
9.69167152,19.51494308,36.52306956
9.69522715,19.51920855,36.50794229
9.69726434,19.52103548,36.47941728
9.69903765,19.52082119,36.47675805
9.70041522,19.51929515,36.48939059
9.70099871,19.51648511,36.47110158
9.70120837,19.51410067,36.46439809
9.69899091,19.51323131,36.41950266
9.69734044,19.51506572,36.37436036
9.69789881,19.51974960,36.36848932
9.69973403,19.52431327,36.38811420
9.70191985,19.52439006,36.45636340
9.70487998,19.52029308,36.58655605
9.70703113,19.51233234,36.77255172
9.70594983,19.50154342,36.99734492
9.70303333,19.48988216,37.21783811
9.69967678,19.47876266,37.30902253
9.69898275,19.47035842,37.38676903
9.69976070,19.46455328,37.46800277
9.69927360,19.46032010,37.53953079
9.69609492,19.45687541,37.58835033
9.69165794,19.45384682,37.66514584
9.68962394,19.45065311,37.83540387
9.69173629,19.44731540,38.05088953
9.69638677,19.44050735,38.27665762
9.69749180,19.43304047,38.44472958
9.69289387,19.42448786,38.59490913
9.68434976,19.41567453,38.77064000
9.67672970,19.41016338,38.98236686
9.67199334,19.40816499,39.20511541
9.67682570,19.41141027,39.43480021
9.69019071,19.41636959,39.64920394
9.70784283,19.41740251,39.79410370
9.73056354,19.41182214,39.97999595
9.75616800,19.39951088,40.22697679
9.77947425,19.38268871,40.38573871
9.79293676,19.36430223,40.47216611
9.80100908,19.34889067,40.56014407
9.80910547,19.34159195,40.71863966
9.81888335,19.34237700,40.91353431
9.82587486,19.34344436,41.05135641
9.82149329,19.33819756,41.13532061
9.80119823,19.32286333,41.21249895
9.77253579,19.30266929,41.23532654
9.75629915,19.28852710,41.14936912
9.75420016,19.28191008,41.00182491
9.76018085,19.27881033,40.86570775
9.76756055,19.27537502,40.77694445
9.77117195,19.27256823,40.68636039
9.76871758,19.27233883,40.64531615
9.76276894,19.27312481,40.58341888
9.75535376,19.27245158,40.40917735
9.74806671,19.26545608,40.02265582
9.74437617,19.24714624,39.78475771
9.73984820,19.22400720,39.63632520
9.73630100,19.20529697,39.57985596
9.73678127,19.19742480,39.53722646
9.74399842,19.20218381,39.56616218
9.75234567,19.21825775,39.51114861
9.75600952,19.24560655,39.37178677
9.75266048,19.28072064,39.19426096
9.74341544,19.32074124,39.04015457
9.73295791,19.35451321,38.80348903
9.72496195,19.37653936,38.42362934
9.72045234,19.38347264,38.06307770
9.71578663,19.38113705,37.67168629
9.71184489,19.37696507,37.30468179
9.71056546,19.37727130,36.97337919
9.71374455,19.38217509,36.68602113
9.72083063,19.39129434,36.40879589
9.72924579,19.40337865,36.11784626
9.73760574,19.41508297,35.90406064
9.74504382,19.42556369,35.77688036
9.75065269,19.43504190,35.62227714
9.75064925,19.44326673,35.40276293
9.74603831,19.45133653,35.23115310
9.73902536,19.45985566,35.04372577
9.73093449,19.46692772,34.92945517
9.72788623,19.47155275,34.76511596
9.73214341,19.47496247,34.58537940
9.74302108,19.47820768,34.43771221
9.75362626,19.48218776,34.32924916
9.76014059,19.48754526,34.21864601
9.76327731,19.49226891,34.10184258
9.76578315,19.49500698,33.96851264
9.76807311,19.49436964,33.83911933
9.77147309,19.49041327,33.83106564
9.77249323,19.48442016,33.86911776
9.76669067,19.47759547,33.87309728
9.75499635,19.46880499,33.79577582
9.74412447,19.46083304,33.80069324
9.73942486,19.45453716,33.76046620
9.74182706,19.45035221,33.73281254
9.74578180,19.44864295,33.79048671
9.75023800,19.44757345,33.86495781
9.75297473,19.44764964,33.95316796
9.75500415,19.44879036,34.06918423
9.75569635,19.45051820,34.20501447
9.75796159,19.45238581,34.39408473
9.75967937,19.45399257,34.56414548
9.76139837,19.45482637,34.68605520
9.76522696,19.45105797,34.88204681
9.77255336,19.44291981,35.34076339
9.78087291,19.42831504,35.76167801
9.78329258,19.41077066,35.96196132
9.77721175,19.39836830,35.98870836
9.75979636,19.39159018,36.09820556
9.74046952,19.39312534,36.21290609
9.72760017,19.39870704,36.45708208
9.72412554,19.40477675,36.69998147
9.72815859,19.40935085,36.85128164
9.73512216,19.41027958,36.88388378
9.74121102,19.40768445,36.95748285
9.74988020,19.40249851,37.13537317
9.76416051,19.39621569,37.28875166
9.78217433,19.38842923,37.49792566
9.78956683,19.37756649,37.61200775
9.78551785,19.36508606,37.69838373
9.76750457,19.35014276,37.65307156
9.74330628,19.33635771,37.62017612
9.72271247,19.32808811,37.65287315
9.71114724,19.32488683,37.77993432
9.70804058,19.32615779,37.92915695
9.71199548,19.33152988,37.98821307
9.72086171,19.34161135,37.90467073
9.72813751,19.35190569,37.84504020
9.73283238,19.35559585,37.89783198
9.73498195,19.35051498,38.02694109
9.73671089,19.34259995,38.09343336
9.74032045,19.34033103,38.04244903
9.74878452,19.35398407,37.98958239
9.76196790,19.38792521,38.00307935
9.76804577,19.42872077,38.15356778
9.76845658,19.45095866,38.32192974
9.76219226,19.45698180,38.45388922
9.75595200,19.45160001,38.49184691
9.75424613,19.43940354,38.39717196
9.75703697,19.42541366,38.42011434
9.76536796,19.41031803,38.47141916
9.77862395,19.39530921,38.55162876
9.79426317,19.37888289,38.62441813
9.81085015,19.36479074,38.66063323
9.82658528,19.35400631,38.61722476
9.84158072,19.34506640,38.59339726
9.85632347,19.33542080,38.55783291
9.87441862,19.32254970,38.50244095
9.89525041,19.31007992,38.44152301
9.92047138,19.29995512,38.38866593
9.94988718,19.29325707,38.35119448
9.97810022,19.28990833,38.31115003
10.00425955,19.28102394,38.17015049
10.02308868,19.26657842,38.04228054
10.03363753,19.24841073,37.98734353
10.03817368,19.23189415,38.00399416
10.03983334,19.22287913,38.05399986
10.04120033,19.22244572,38.04346248
10.04222141,19.22675912,38.01158789
10.04154544,19.23346496,37.98329394
10.04027346,19.24186935,37.99893794
10.03856340,19.24961939,38.03772808
10.03609860,19.25760502,38.05376436
10.03179565,19.26336117,38.08105248
10.02582995,19.26562854,38.17504846
10.01818274,19.26466839,38.27427246
10.01238318,19.26245724,38.31404738
10.01023140,19.26210753,38.37837770
10.01022753,19.26064924,38.40018444
10.01132093,19.25796877,38.41476664
10.01287408,19.25516721,38.43573855
10.01453873,19.25244405,38.47814119
10.01590247,19.25261074,38.52178039
10.01810669,19.25708714,38.55099154
10.02020646,19.26315061,38.53961865
10.02122207,19.26847725,38.54355300
10.02102024,19.26949957,38.63976531
10.02019933,19.26581027,38.77258704
10.01782957,19.26186335,38.87965369
10.01375477,19.26015951,38.98321615
10.00865382,19.26271145,39.10239575
10.00358420,19.26724676,39.18098949
9.99917990,19.27078144,39.33128281
9.99174779,19.27098360,39.47645187
9.98088462,19.26809930,39.56462164
9.96825532,19.26386113,39.69434738
9.95567556,19.26166100,39.86986642
9.95063136,19.26139989,40.09268061
9.95128764,19.26142055,40.30093866
9.95537113,19.25982109,40.44873532
9.95947421,19.25786363,40.54463443
9.96057426,19.25616840,40.65538047
9.95860172,19.25448406,40.74315080
9.95703058,19.25455138,40.71898665
9.96412910,19.25983086,40.61137915
9.97864232,19.26708204,40.50062571
9.99562056,19.27402137,40.38767642
10.00824587,19.27760007,40.26803048
10.01494866,19.27951366,40.10686235
10.02026470,19.28223918,39.93698180
10.02645570,19.28401401,39.82406437
10.03045721,19.28519103,39.70163746
10.03021718,19.28486575,39.67383146
10.02597958,19.28176739,39.65587090
10.02009657,19.27730414,39.63035461
10.01702967,19.27352432,39.60768118
10.01822547,19.27289342,39.62400848
10.02491979,19.27366264,39.70806744
10.03086523,19.27226225,39.81922499
10.03224422,19.26626862,39.96624904
10.02947911,19.25605363,40.10675256
10.02549497,19.24401947,40.27987403
10.02599793,19.23366398,40.44615914
10.03321075,19.22626299,40.56504125
10.04325550,19.21733945,40.64898815
10.05151364,19.20456757,40.69373226
10.05602586,19.18656504,40.73507743
10.05714358,19.16743548,40.82878341
10.05675954,19.15123708,40.89398224
10.05690481,19.13788967,40.95491156
10.05710775,19.12482654,41.06503916
10.05676291,19.11398540,41.19867718
10.05674952,19.10650137,41.39512398
10.05538669,19.10080803,41.64206637
10.05253911,19.09725942,41.91102972
10.05013383,19.09569042,42.16489210
10.04716605,19.09572289,42.48809881
10.04431433,19.09739332,42.81750478
10.04305841,19.10237990,43.19398371
10.04665847,19.11008624,43.60482229
10.06139173,19.12165915,44.15171432
10.08291755,19.13559641,44.74639708
10.10543700,19.15093078,45.29897322
10.11578163,19.16247369,45.75072089
10.11923312,19.17287763,46.14370028
10.11900451,19.18032630,46.50318341
10.11622327,19.18264094,46.80525712
10.11261370,19.18081910,47.13074034
10.10869529,19.17824782,47.37805577
10.10561063,19.17694474,47.54616869
10.10515277,19.17963840,47.62522615
10.11089600,19.18445048,47.69872089
10.12348888,19.19026720,47.83774108
10.13842395,19.19317825,48.06018473
10.15034594,19.19291550,48.29031266
10.15555632,19.19512437,48.51463372
10.15300235,19.19816001,48.78443874
10.14487167,19.20157238,49.00686293
10.13563369,19.20165971,49.12462407
10.12931682,19.19883868,49.13610095
10.12727978,19.19422536,49.08013719
10.12813851,19.18979849,48.99071152
10.12889112,19.18765187,48.85291662
10.12826711,19.18879850,48.70690112
10.12573753,19.19238917,48.52263349
10.12017771,19.19766767,48.33521560
10.11213884,19.20296164,48.08493467
10.10548773,19.20700477,47.78741513
10.10148796,19.21006926,47.43829554
10.10073503,19.21124407,47.03449526
10.10152592,19.20952269,46.58823785
10.10187250,19.20517565,46.11612637
10.10210851,19.19829142,45.58036104
10.10149809,19.19234802,44.98512195
10.10104053,19.19043593,44.33860875
10.09945463,19.19414004,43.65971299
10.09709583,19.19945370,42.88161746
10.09314900,19.20460472,42.18380524
10.09256564,19.20648296,41.60706609
10.09354505,19.20454873,41.12208327
10.09476660,19.19886748,40.72444847
10.09454107,19.19180754,40.37064490
10.09039666,19.18416462,40.00441972
10.08267996,19.17773713,39.61757133
10.07376138,19.17169279,39.24393741
10.06499730,19.16604926,38.88620222
10.05645261,19.16088966,38.56904335
10.04827930,19.15631498,38.32129855
10.04184787,19.15186667,38.15471024
10.04047843,19.14846294,38.03543245
10.04467681,19.14586216,37.91329679
10.05536591,19.14379545,37.83506643
10.06783850,19.13994400,37.80700059
10.07845861,19.13366285,37.84058513
10.08441159,19.12468376,37.84916932
10.08360885,19.11456836,37.91641883
10.07970432,19.10456366,38.03258971
10.07669715,19.09549169,38.14906743
10.07614250,19.08759660,38.28249566
10.07778777,19.08041366,38.45459288
10.08099601,19.07374740,38.67041826
10.08186167,19.06701629,38.99192503
10.08103183,19.06126376,39.41013810
10.08156436,19.05731150,39.92074711
10.08518449,19.05668319,40.48254467
10.09441785,19.05967656,41.08160628
10.10740861,19.06627175,41.70996630
10.12026326,19.07328232,42.36611366
10.12904134,19.07803058,42.98510881
10.13548313,19.07842816,43.51547581
10.14159669,19.07370130,43.97667652
10.14711125,19.06489457,44.42910339
10.15110159,19.05522793,44.89707368
10.15360616,19.04638972,45.33431845
10.15365934,19.03915349,45.75756795
10.15116115,19.03355938,46.16160236
10.14988683,19.02908951,46.53192936
10.15074296,19.02559279,46.92577453
10.15254629,19.02583765,47.35581671
10.15192567,19.03036245,47.75762353
10.14365564,19.03580762,48.24746860
10.13102675,19.04349855,48.67170994
10.11984573,19.05537729,49.06354902
10.11459197,19.07314233,49.51384727
10.11322354,19.09663048,50.05023867
10.11223302,19.12456523,50.67968507
10.10568600,19.14969764,51.35794373
10.09467797,19.16979741,52.07703332
10.08315912,19.18346814,52.76577020
10.07455907,19.19080780,53.45670714
10.07319141,19.19288187,54.11088880
10.07768266,19.19308074,54.75266341
10.08522472,19.19330694,55.41234921
10.09214258,19.19339810,55.97189608
10.09631192,19.19360159,56.43579539
10.09710508,19.19352067,56.83054286
10.09482422,19.19339431,57.18573087
10.09060483,19.19309804,57.50352219
10.08749141,19.19335360,57.75491942
10.08723105,19.19584596,58.00035028
10.08990434,19.20094544,58.24165007
10.09298787,19.20725806,58.47880789
10.09323267,19.21326984,58.68732101
10.08954193,19.21759421,58.86991828
10.08109769,19.21957405,59.05965910
10.06938999,19.22042422,59.27804848
10.05886901,19.22235250,59.49745405
10.05204883,19.22632133,59.77153677
10.04872772,19.23163416,60.02796292
10.04820309,19.23715780,60.23226603
10.04785964,19.24146239,60.45905325
10.04747271,19.24438353,60.71491488
10.04565249,19.24540624,60.91400226
10.04446602,19.24542724,61.10915608
10.04378139,19.24556470,61.31893328
10.04495367,19.24573747,61.46028870
10.04810386,19.24651818,61.54056985
10.05138856,19.24763081,61.59204385
10.05473756,19.24875099,61.59143632
10.05741301,19.24980480,61.59854619
10.05815098,19.24946143,61.48820027
10.05763416,19.24875386,61.40467739
10.05716096,19.24937226,61.40210075
10.05672771,19.25114492,61.43478697
10.05529166,19.25311358,61.51849303
10.05315250,19.25542368,61.63133185
10.04932102,19.25669381,61.77989588
10.04552562,19.25760719,61.93559935
10.04225937,19.25787733,62.12417768
10.04016204,19.25830391,62.37202885
10.03972297,19.25942782,62.62871781
10.04111180,19.26044895,62.82222756
10.04292244,19.26230206,63.01087301
10.04438802,19.26456259,63.20152693
10.04567254,19.26609900,63.45805661
10.04628911,19.26687927,63.65190835
10.04726463,19.26621360,63.84780770
10.04765427,19.26475397,63.98162548
10.04732471,19.26283072,64.09783868
10.04785232,19.26136191,64.22837127
10.04862227,19.26148013,64.33753217
10.04934304,19.26128947,64.38662249
10.04931316,19.26021967,64.44160625
10.04703431,19.25786705,64.56513865
10.04316923,19.25568021,64.56533661
10.03934343,19.25606896,64.65555114
10.03753483,19.26029974,64.82941462
10.03670706,19.26626939,64.91597376
10.03659406,19.27225640,64.90988804
10.03667286,19.27670076,64.97511896
10.03626350,19.27988879,65.02370800
10.03426231,19.28148413,65.03235898
10.03293980,19.28313178,64.93334625
10.03223095,19.28606622,64.82739932
10.03218248,19.28992813,64.69075120
10.03438079,19.29251735,64.61998543
10.03911935,19.29335348,64.50112620
10.04610245,19.29357419,64.29467343
10.05249488,19.29360680,64.02158198
10.05559458,19.29189659,63.78841983
10.05461866,19.28930712,63.51586195
10.05062706,19.28618292,63.19240382
10.04699247,19.28345382,62.74214811
10.04691299,19.28344537,62.20078832
10.05342362,19.28896116,61.67740000
10.06311734,19.29715375,61.05053331
10.07022710,19.30212659,60.34540451
10.07240980,19.30182638,59.65268061
10.06924195,19.29737239,58.92913754
10.06293177,19.28979802,58.15411229
10.05465377,19.28050898,57.33275596
10.04886191,19.27147801,56.45710451
10.04476645,19.26231440,55.55934471
10.04219428,19.25202771,54.64798523
10.04226974,19.24325631,53.73887802
10.04580880,19.23839520,52.93522843
10.05159025,19.23770702,52.17287531
10.05660413,19.23680371,51.39127718
10.05821890,19.23343997,50.58768095
10.05713905,19.22918587,49.81463198
10.05672326,19.22390029,49.08624953
10.05960997,19.22062949,48.41286927
10.06643490,19.22162439,47.77135417
10.07583512,19.22594423,47.12569515
10.08506076,19.23003081,46.39936076
10.09034114,19.23244594,45.71609275
10.09196281,19.23273492,45.06580812
10.09311824,19.23194353,44.43265764
10.09286921,19.23043716,43.93477253
10.09404818,19.23072897,43.49239258
10.09491931,19.23215334,43.15516899
10.09746147,19.23550026,42.88591359
10.09917767,19.23876630,42.66566306
10.09995834,19.24046094,42.50008309
10.09878698,19.23994437,42.46162470
10.09709227,19.23773175,42.45383541
10.09684230,19.23640467,42.55332221
10.09854945,19.23705095,42.74793108
10.10172447,19.23907202,42.97289664
10.10256145,19.24111526,43.25025670
10.10096573,19.24218850,43.58199618
10.09639044,19.24156435,43.92905326
10.09251585,19.24292939,44.30835206
10.09132448,19.24645842,44.72224602
10.09186869,19.25057074,45.10883331
10.09254983,19.25310335,45.53795225
10.08984108,19.25237190,45.88498146
10.08585131,19.24870040,46.35059094
10.08205015,19.24413944,46.76568857
10.08059756,19.24310204,47.12895610
10.08153623,19.24558212,47.49112748
10.08264452,19.25174502,47.90030446
10.08109592,19.25862071,48.29506262
10.07632539,19.26591655,48.75579768
10.06814420,19.27383850,49.17723359
10.06206238,19.27835007,49.60453315
10.05961006,19.27805568,49.95709459
10.05890072,19.27515750,50.18610747
10.05914999,19.27296834,50.28240500
10.05953062,19.27374430,50.30554147
10.05926328,19.27630557,50.28722868
10.06062651,19.27871292,50.18374711
10.06381614,19.27892345,50.00911433
10.06904340,19.27743880,49.72124830
10.07417611,19.27656020,49.33853427
10.07874949,19.27832064,48.86918851
10.08228416,19.28472977,48.38145146
10.08446999,19.28977290,47.90391196
10.08795852,19.28895691,47.33172549
10.09288861,19.28179349,46.73865779
10.09907319,19.26986282,46.05389144
10.10260774,19.25958310,45.36626734
10.10205747,19.25505497,44.71655929
10.10096025,19.25450549,44.04797256
10.09981324,19.25597108,43.40264006
10.09939571,19.25615053,42.80320711
10.10062914,19.25385462,42.25098559
10.10204021,19.25186028,41.69356312
10.10286029,19.25212011,41.09390172
10.10213222,19.25457775,40.50102675
10.10127269,19.25764868,39.93858446
10.10091487,19.26106536,39.42335951
10.10061630,19.26305028,38.91555411
10.09897111,19.26485293,38.39858679
10.09621571,19.26887725,37.86960151
10.09433830,19.27646727,37.40247435
10.09398844,19.28538070,36.97831379
10.09527132,19.29297573,36.60774753
10.09679454,19.29924277,36.24443301
10.09503691,19.30752474,35.94241278
10.09108972,19.31783476,35.72019178
10.08681080,19.32819093,35.60726661
10.08988483,19.33428114,35.49663251
10.10247317,19.33713495,35.39182633
10.12035557,19.33880907,35.31688355
10.14100359,19.34348155,35.21476948
10.15969683,19.35308689,35.20248553
10.17481161,19.36455499,35.19096997
10.18824314,19.37410913,35.08855976
10.20389163,19.37519209,35.03374199
10.22272387,19.36958754,35.00229881
10.24537758,19.36076864,34.98447864
10.26690396,19.35649171,34.95468726
10.28455452,19.36029382,34.96002085
10.29899240,19.37167864,34.99737330
10.31224904,19.38637389,34.94289615
10.32509711,19.39635018,34.78949854
10.33784803,19.39746960,34.61275933
10.35148140,19.39212997,34.47012902
10.36431341,19.38428727,34.37579401
10.37408225,19.37998171,34.30025201
10.37846970,19.38036278,34.25124531
10.38047507,19.38352161,34.16604013
10.38256651,19.38717849,34.07011315
10.38662507,19.38888108,34.02797457
10.39305505,19.39062952,33.95856504
10.39888441,19.39257125,33.84783015
10.40233123,19.39684884,33.76418428
10.40189133,19.40225658,33.67268450
10.39853080,19.40704552,33.52131993
10.39499332,19.40756172,33.46046878
10.39387808,19.40703132,33.42902741
10.39544796,19.40461459,33.33993270
10.39883718,19.40037532,33.30207683
10.40317621,19.39678816,33.27823852
10.40788298,19.39443798,33.28500366
10.41251739,19.39646515,33.30913163
10.41644492,19.40423904,33.33661452
10.42039634,19.41631801,33.34200079
10.42518514,19.43174176,33.28515668
10.43026726,19.45064989,33.15880521
10.43361336,19.47272377,33.00316157
10.43640611,19.49397318,32.84887952
10.43945871,19.51584396,32.76314395
10.44443768,19.53379541,32.69415150
10.45033656,19.54433376,32.67039396
10.45544242,19.54731703,32.62389394
10.45766245,19.54381225,32.50345525
10.45575465,19.53513236,32.40409348
10.45119471,19.52391440,32.24394403
10.44789816,19.51198715,32.10890585
10.44674128,19.50127620,31.96631559
10.44612983,19.49245450,31.78775347
10.44439329,19.48725267,31.62129395
10.43950621,19.48488240,31.49850287
10.43397847,19.48400924,31.46634453
10.42955040,19.48373598,31.52806591
10.43010078,19.48119867,31.59725825
10.43460500,19.47271093,31.65685374
10.43833397,19.45810349,31.82061148
10.44442394,19.43833776,31.93533789
10.45586000,19.41912422,31.96287500
10.47642129,19.40755486,31.86232707
10.50091091,19.40055460,31.73174892
10.52249926,19.39334847,31.50624477
10.53130976,19.38572864,31.23838822
10.52943324,19.37665896,31.00051753
10.52341055,19.36926557,30.83357108
10.52058657,19.36564478,30.69888934
10.52377531,19.36533851,30.59698734
